State,District,Contact Person,Phone No,Email Address,Address
Uttar Pradesh,Barabanki,Sri Sarvesh kumar pandey dpo,5248-220178,dpobbk@gmail.com,DISTRICT CHILD PROTECTION UNIT ROOM NO 319 A 3RD FLOOR VIKAS BHAWAN BARABANKI 225001
Uttar Pradesh,Bareilly,AKHIL AGARWAL,581-2561103,akhilagarwal80@gmail.com,AKHIL AGARWAL 264 KUNCHA RAJE GURU SAHUKARA BAREILLY
Uttar Pradesh,Basti,Dilip Kumar Dpo,5542-247097,dpobastipb@gmail.com,Collectrate Parisar Basti
Uttar Pradesh,Bijnor,Sri Sudhanshu Shekhar dpo,134-2260680,shekharrahul3@gmail.com,District Probation Officer
Uttar Pradesh,Budaun,Sri N.k. pathak dpo,0-9412461391,dpomahilakalyanbadaun@gmail.com,dpo office
Uttar Pradesh,Bulandshahar,Sri.V.k. Singh Dpo,5732-280325,jbgourdpobsr@gmail.com,D.P.O. Office Collectorate Campus Bulandshahr
Uttar Pradesh,Chandauli,Sri Santoesh Kumar dpo,5412-260050,dpochandauliup@gmail.com,OFFICE-DISTRICT PROBATION OFFICER DISTRICT CHILD PROTETION UNIT CHANDAULI
Uttar Pradesh,Chitrakoot,Sri Rajesh chandra dpo,0-945094421,dpoofficeckt@gmail.com,Dpo office
Uttar Pradesh,Deoria,Sri Narendra pratap singh dpo,0-9454825293,dpodeoria1977@gmail.com,dpo office
Uttar Pradesh,Etah,Sri T.n. tiwari,5742-237844,sukhvir1101975@gmail.com,Probation Office Collectorate Etah
Uttar Pradesh,Etawah,Sri N.p. Gupta dpo,5688-255725,dpoetawah2000@gmail.com,DISTRICT CHILD PROTECTION UNIT OPPOSITE COMPANY GARDEN VRINDAVAN COLONY ETAWAH
Uttar Pradesh,Faizabad,Sri Rambabu Vishwakarma dpo,5278-223429,dpofaizabad44@gmail.com,Distrit Probation Office collectrate Faizabad
Uttar Pradesh,Farrukhabad,Sri Ajeet sing dpo,0-8004797575,rajeshverma.icds@gmail.com,Dpo office
Uttar Pradesh,Fatehpur,Neeta ahirwar,5180-223393,dpofhr@gmail.com,Sanskar Palace V.I.P.Road Near Tambeswer Temple Fatehpur
Uttar Pradesh,Firozabad,Sri Ajay pal dpo,5612-285090,dpofirozabad123@gmail.com,VIKAS BHAVAN ROOM N. 229 DAVRAI FIROZABAD UP
Uttar Pradesh,Gautam Buddha Nagar,Sri.Brijendre Singh Dpo,120-2567061,dponoida.gbn@gmail.com,FIRST FLOOR OLD CIVIL COURT PHASE 2 NOIDA
Uttar Pradesh,Ghaziabad,Sri.M.k.Kandwal Dpo,120-2820079,dpoghaziabad@gmail.com,ghaziabad
Uttar Pradesh,Ghazipur,Vijayalaxmi Tripathi,120-00000000,vijayalaxmi_r@yahoo.com,"F704 Nirala Eden Park ,CISF Camp Road, Indirapuram Ghaziabad"
Uttar Pradesh,Gonda,Sri Onkar nath tiwari dpo,5262-233627,dpogda@gmail.com,Zila probetion officer collectrate gonda
Uttar Pradesh,Gorakhpur,SUMAN SHUKLA,551-00000000,icpsgkp@gmail.com,NEAR CHATRA SANGH CHAURAHA PADLEYGANJ ROAD GORKAKHPUR
Uttar Pradesh,Hamirpur,Sri Krisn Murari dpo,0-8765977517,dpohamir@gmail.com,dpo office
Uttar Pradesh,Hapur,JYOTI RAY,122-2300728,dpoprohapur@gmial.com,DISTRICT CHILD PROTECTION UNIT MODI NAGAR ROAD NEAR KESHAV NAGAR POLICE CHOKI HAPUR
Uttar Pradesh,Hardoi,Sri Jaydeep Singh Dpo,5852-233435,yogeshdpo6@gmail.com,158 railway ganj hardoi
Uttar Pradesh,Hathras,Sri Ram pravesh dpo,0-9235629590,dpohathras09@gmail.com,dpo office
Uttar Pradesh,Jalaun,Sri P.k. saxcena dpo,0-9454416346,dpojalaunmahila@gmail.com,Dpo office
Uttar Pradesh,Jaunpur,Sri Anil Sonkar Dpo,5452-260230,dpojaunpur@rediffmail.com,DPO OFFICE JAUNPUR COLLECTACTED COMPOUND JAUNPUR
Uttar Pradesh,Jhansi,MR RAJEEV SHARMA,510-2370226,dpojhsrajsharma@gmail.com,collectorate compound JHANSI UP
Uttar Pradesh,Kannauj,Sri Rajesh baghel dpo,0-9415496711,provationkannauj@gmail.com,dpo office
Uttar Pradesh,Kanpur Dehat,Sri.Vipin Bihari Pandey,0-9415481833,probationkd@gmail.com,Dpo office
Uttar Pradesh,Kanpur Nagar,Susri Sruti shukla dpo,0-9450273587,dpokanpur@gmail.com,dpo office
Uttar Pradesh,Kaushambi,Abhishekh pandey,0-9415358934,dpokausha@gmail.com,Dpo office kaushambi
Uttar Pradesh,Kheri,Smt.Neetu Nishad LCPU,0-9452353654,dpolakhimpurkheri@gmail.com,District Probation Officer
Uttar Pradesh,Kushinagar,Sri Rakesh singh dpo,0-9452233043,icpskushinagar369@gmail.com,dpo office
Uttar Pradesh,Lalitpur,Sri Sravan kumar gupta dpo,5176-272010,dpoltp@gmail.com,jila provation office infront of vikash bhavan collectrate compound Lalitpur up284403
Uttar Pradesh,Lucknow,Sri.Akancha Agrawal Dycpo,522-2202674,lkodpo34@gmail.com,DPO room.nO. 34 dm oFFICE cOLLECTRATE AISARBAGH lUCKNOW.
Uttar Pradesh,Mahoba,Sri Surendra Kumar patel dpo,0-9453179300,dpo.ww.mahoba@gmail.com,Dpo Office
Uttar Pradesh,Mahrajganj,Sri Vikash Singh dpo,0-9807369427,dpomahrajganj@gmail.com,district probation office
Uttar Pradesh,Mainpuri,Sri J.k. diwedi,5672-236506,dpomai2013@gmail.com,TP CENTURE DIVANI ROAD MAINPURI BLOCK MAINPURI
Uttar Pradesh,Mathura,VISHAAL KAUSHAL,565-2256311,dcpumtr@gmail.com,RAJKIYA BAAL GREH SHISHU NALWA PATH CIVIL LINES MATHURA 281001
Uttar Pradesh,Mau,Sri Praveen kumar tripathi dpo,547-227232,dpomau54@gmail.com,DCPUDistt. Child Protection Office House no. 15 2-A Bakawal Near P.S. Sarai Lakhanshi Distt. Mau Uttar Pradesh Pin No. 275101
Uttar Pradesh,Meerut,Sri Puspendra Singh Dpo,0-9457320000,dpomrt@gmail.com,Dpo office
Uttar Pradesh,Mirzapur,Doc.Ramesh PO,0-9453222242,mzpdpo@gmail.com,Dpo Office
Uttar Pradesh,Moradabad,Sri Ashok dixit dpo,0-9415556302,dpombd2013@gmail.com,dpo office
Uttar Pradesh,Muzaffarnagar,Sri.Pradeep Singh DPO,131-2420522,dpomzn1@gmail.com,District Probation Officer
Uttar Pradesh,Pilibhit,Sri Sanjay nigam dpo,0-9450229760,probationofficepbt@gmail.com,dpo office
Uttar Pradesh,Pratapgarh,Pankaj mishra,0-9415639012,pankajkumarmishradpo09@gmail.com,dpo office
Uttar Pradesh,Rae Bareli,VIRENDRA KUMAR PAL,535-2701003,dcpu@gmail.com,JILA COLLECTRATE RAE BARELI
Uttar Pradesh,Rampur,Sri R.p. Singh dpo,595-2325123,dporampur548@rediffmail.com,Kaith wali masjid rampur
Uttar Pradesh,Saharanpur,Pushpender Sing Dpo,132-2729119,dpowwwsaharanpur@gmail.com,District Probation Officer
Uttar Pradesh,Sambhal,Yogendra Pal Singh,91-9412367744,dposambhal@gmail.com,District probation office panwasa block panwasa sambhal 244302
Uttar Pradesh,Sant Kabir Nagar,Vijay kumar Pandey,5547-227652,dposnn9@gmail.com,Collectrate Parisar Sant kabir Nagar
Uttar Pradesh,Sant Ravidas Nagar,Smt. Paramjeet kaur dpo,0-9807947755,dposrn@gmail.com,dpo office
Uttar Pradesh,Shahjahanpur,Sri Lovekush bhargav dpo,0-9453160660,districtprobationoffice@gmail.com,dpo office
Uttar Pradesh,Shrawasti,Sri Mahendra dpo,0-9616005669,shrawastidpo@gmail.com,Colectrate Bhawan Bhinga Shrawasti
Uttar Pradesh,Siddharthnagar,Satish chandra dpo,544-222024,dposdr15@gmail.com,Collectrate Parisar Siddharthnagar
Uttar Pradesh,Sitapur,Protection Officer,5862-270519,dpositapur@gmail.com,District Probation office collectrate sitapur
Uttar Pradesh,Sonbhadra,Arti Singh,231216-9455513735,artisinghadv@gmail.com,Room No.-53 Vikas Bhawan Lodhi Robertsganj Sonebhadra
Uttar Pradesh,Sultanpur,Sri Vinod Rai dpo,0-9451811722,dposultanpur@gmail.com,640 dariyapur road khairabad sultanpur
Uttar Pradesh,Unnao,SANJAY KUMAR MISHRA LCPO,515-2822410,dpounnao@gmail.com,DISTRICT CHILD PROTECTION UNIT UNNAO
Uttar Pradesh,Varanasi,Nirupma Singh - CHILD PROTECTION OFFICER,91-9453349816,dpovaranasi1@gmail.com,DPO Office Collectorate Varanasi
Uttaranchal,Almora,Mr. Rajeev Nayan,5962-230370,districtprobationofficer@gmail.com,District Probation officer office Vikas Bhawan Almora
Uttaranchal,Bageshwar,Paramveer Singh,5963-221334,dswobageshwar2014@gmail.com,District Probation Officer Office Vikas Bhawan Bageshwar
Uttaranchal,Chamoli,Surendra Lal,1372-252521,chamolisocialwelfare1@gmail.com,District Probation Officer Office Gopeshwar chamoli
Uttaranchal,Champawat,Prakash Chandra Joshi,5965-230307,gahtori87@gmail.com,District Probation officer office vikas bhawan champawat
Uttaranchal,Dehradun,Smt Meena Bisht,135-2725592,dpodehradun07@gmail.com,District Probation Officer kachahari Near Doon hospital Dehradun
Uttaranchal,Garhwal,Ratan Singh Rawal,1368-222375,dswo.pauri08@gmail.com,District Probation Officer Office Vikas Bhawan Pauri Garhwal
Uttaranchal,Hardwar,Deepraj Agnihotri,1334-221334,dpoharidwar@gmail.com,District Probation Officer office Vikas Bhawan Roshanabad Haridwar
Uttaranchal,Nainital,Smt Anjana Gupta,5946-255465,dpohaldwani@gmail.com,District Probation Officer office Haldwani Nainital
Uttaranchal,Pithoragarh,Nandan Singh Ghasiyal,5964-277475,vikasbhawanpithoragarh.dpo@gmail.com,District Probation Officer office Vikas Bhawan Pithoragarh
Uttaranchal,Rudraprayag,B.S. Rawat,1364-233528,khusgal.negi08@gmail.com,District Probation Officer Office Rudraprayag
Uttaranchal,Tehri Garhwal,Mr. Avinash Bhadauriya,1378-227236,dpotehrigarhwal@gmail.com,District Probation Officer Office Narendra Nagar Tehri
Uttaranchal,Udham Singh Nagar,Miss Varsha,5944-250263,dpo.usnagar@gmail.com,District Probation Officer Office Vikas Bhawan Rudrapur Udhamsingh Nagar
Uttaranchal,Uttarkashi,Mr. Madan Lal,1374-223731,dswouki28@gmail.com,District Probation Officer office Vikas Bhawan Uttarakashi
West Bengal,Bankura ,Partha Sarathi Mandal,3242-240103,dcpsbankura@gmail.com,District Collectorate Building Office of the District Magistrate Machantala Bankura 722101
West Bengal,Barddhaman ,DCPO BURDWAN,342-2665693,dcps.bwn@gmail.com,Aurobinda Bhavan 1st Floor Court Compound Kachari Road Burdwan-713101
West Bengal,Birbhum,DCPO,3462-255169,dcpo.birbhum@gmail.com,Prashasasan Bhaban Birbhum 3rd floor PO- Suri Dist.- Birbhum PIN- 731101
West Bengal,Dakshin Dinajpur ,DISTRCIT CHILD PROTECTION OFFICER,3522-255455,dcpsdd@gmail.com,OFFICE OF THE DISTRICT MAGISTRATE COLLECTORATE BUILDING 4TH FLOOR DAKSHIN DINAJPUR PIN-733101
West Bengal,Darjiling ,District Child Protection Unit,354-2252197,dcpsdarjeeling@gmail.com,District Child Protection Unit Ground Floor Minority Bhawan Office of the District Magistrate Darjeeling PIN- 734101
West Bengal,Howrah,DSWO,33-26380587,dcps.howrah@gmail.com,Social Welfare Section Office of the District Magistrate Old Collectorate Annex Building 1Rishi Bankim Chandra Road Howrah-711101 And ITI Howrah Homes Women Section PO-Santragachi PS-Jagacha Ramrajtala Howrah 711104
West Bengal,Hugli ,Sutapa Chakrabarti,33-26812651,hooghlydcpu@gmail.com,District Magistrate Office Chinsurah Hooghly 712101
West Bengal,Jalpaiguri ,DCPO,3561-222092,dcpsjalpaiguri@gmail.com,Office of the District Magistrate Collectorate Building. PO and Dist.Jalpaiguri - 735101
West Bengal,Koch Bihar ,Snehashis Chaudhury DCPO,3582-225401,dcpscob@gmail.com,Office of the District Magistrate Social Welfare Section Sagardighi Square Cooch Behar Pin-736101
West Bengal,Kolkata,Seema Sarkar,33-23560351,dcpo.kol.kmc.wb@gmail.com,IGMARD Building Office of DCPU Kolkata ultadanga
West Bengal,Maldah ,ARUNAYAN SHARMA,3512-254056,dcpsmld@gmail.com,DISTRICT CHILD PROTECTION SOCIETY SATYA CHOUDHURY INDOOR STADIUM 2ND FLOOR BANDH ROAD MALDA - 732101 WEST BENGAL.
West Bengal,Murshidabad ,District Child Protection Officer,3482-250024,dcpomsd@gmail.com,Office of the District Magistrate Murshidabad District Child Protection Unit Social Welfare Section New Administrative Building P.O.-Berhampore Dist-Murshidabad Pin-742101
West Bengal,Nadia ,Anindya Das,3472-252114,dcps.nadia@gmail.com,"DISTRICT ADMINISTRATIVE BUILDING DISTRICT MINORITY BHAWAN, KRISHNAGAR, NADIA Pin-741101"
West Bengal,North Twenty Four Parganas,Mr. Amar Nath Roy,33-25846278,dcpsnorth@gmail.com,District Child Protection Unit Office of the district Magistrate 24 parganas North Barasat
West Bengal,Paschim Medinipur,Sandip Kumar Das,3222-265996,dcpspmd@gmail.com,District Child Protection Unit Office of the District Magistrate P.O.- Midnapore P.S.- Kotwali Dist.- Paschim Medinipur State- West Bengal Pin.- 721101
West Bengal,Purba Midnapore,DCPO,3228-263135,dcps.purbamedinipur@gmail.com,District Magistrate Administrative Building 3rd Floor District Child Protection Unit Purba Medinipur
West Bengal,Puruliya,Sisir Kumar Mahato,3252-224409,dcps.prl@gmail.com,Office of the District Magistrate Purulia Social Welfare Section District Child Protection Society Purulia Pin - 723101
West Bengal,South Twenty Four Parganas,DSWO,33-24482206,dcpss24pgs@gmail.com,"Office of the District Magistrate, South 24 Parganas, New Treasury Building, 7th Floor, Alipore, Kolkata-700027"
West Bengal,Uttar Dinajpur,Sri. Asit Ranjan Das,3523-246028,dcps.ud@gmail.com,District Child Protection Unit Office of the District Magistrate Uttar Dinajpur Room No- 204-Ka 2nd Floor PO- Karnajora Dist- Uttar Dinajpur Pin- 733130 West Bengal
